description,link,price,location,bedrooms,bathrooms,area
Apartment for Sale 176 m – Roshdy,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-176-m-roshdy-ID502618294.html,"EGP 5,800,000","Roushdy, Alexandria•",3,1,176 SQM
"Apartment for sale, 110m, Smouha (Villa Street, Deputy Governor)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110m-smouha-villa-street-deputy-governor-ID502646988.html,"EGP 2,800,000","Smoha, Alexandria•",2,1,110 SQM
"Apartment for sale, 210 sqm, Moharam Bek (Central Auditing Organization Compound)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-210-sqm-moharam-bek-central-auditing-organization-compound-ID502589385.html,"EGP 4,000,000","Moharam Bik, Alexandria•",3,2,210 SQM
Guaranteed investment in one of the most important residential projects,https://www.dubizzle.com.eg/en/ad/guaranteed-investment-in-one-of-the-most-important-residential-projects-ID502646965.html,"EGP 10,788,000","Orouba Skyline, Smoha•",3,3,174 SQM
شقه للبيع على شارع أبو يوسف-العجمي-أمام  الروضة الخضراءخطوات من البحر,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B9%D9%84%D9%89-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A3%D8%A8%D9%88-%D9%8A%D9%88%D8%B3%D9%81-%D8%A7%D9%84%D8%B9%D8%AC%D9%85%D9%8A-%D8%A3%D9%85%D8%A7%D9%85-%D8%A7%D9%84%D8%B1%D9%88%D8%B6%D8%A9-%D8%A7%D9%84%D8%AE%D8%B6%D8%B1%D8%A7%D8%A1%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%85%D9%86-%D8%A7%D9%84%D8%A8%D8%AD%D8%B1-ID206042844.html,"EGP 1,000,000","Agami, Alexandria•",2,1,100 SQM
Apartment for sale 165 m in Bulkeley (in front of Al Ahly Hospital) open view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-m-in-bulkeley-in-front-of-al-ahly-hospital-open-view-ID502382123.html,"EGP 3,800,000","Bolkly, Alexandria•",3,2,165 SQM
شارع متفرع من ميدان محمد نجيب,https://www.dubizzle.com.eg/en/ad/%D8%B4%D8%A7%D8%B1%D8%B9-%D9%85%D8%AA%D9%81%D8%B1%D8%B9-%D9%85%D9%86-%D9%85%D9%8A%D8%AF%D8%A7%D9%86-%D9%85%D8%AD%D9%85%D8%AF-%D9%86%D8%AC%D9%8A%D8%A8-ID206007286.html,"EGP 2,300,000","Sidi Beshr, Alexandria•",3,1,130 SQM
" A rare opportunity - a 135m apartment in the first building on the sea, Khaled Bin Al Waleed Street",https://www.dubizzle.com.eg/en/ad/a-rare-opportunity-a-135m-apartment-in-the-first-building-on-the-sea-khaled-bin-al-waleed-street-ID502640915.html,"EGP 3,200,000","Sidi Beshr, Alexandria•",2,1,135 SQM
شقة للبيع فى اسكندرية بولكلى,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%89-%D8%A7%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-%D8%A8%D9%88%D9%84%D9%83%D9%84%D9%89-ID205653693.html,"EGP 3,300,000","Bolkly, Alexandria•",3,2,120 SQM
Apartment for sale 150 m Smouha steps from Green Plaza,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-smouha-steps-from-green-plaza-ID502645855.html,"EGP 2,900,000","Smoha, Alexandria•",3,1,150 SQM
"Apartment for sale, 234 m² in Shatby - Direct sea view",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-234-m2-in-shatby-direct-sea-view-ID502645802.html,"EGP 12,000,000","Shatby, Alexandria•",3,2,234 SQM
"Apartment for sale, 300m, Smouha (next to Pharos University)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-300m-smouha-next-to-pharos-university-ID502386801.html,"EGP 5,750,000","Smoha, Alexandria•",3,2,300 SQM
Apartment for sale 190 m San Stefano (steps from the tram),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-190-m-san-stefano-steps-from-the-tram-ID502645700.html,"EGP 6,600,000","San Stefano, Alexandria•",3,2,190 SQM
Apartment for sale 150 m in front of the Mamoura gate / Overlooking the street / In a distinguished location,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-in-front-of-the-mamoura-gate-overlooking-the-street-in-a-distinguished-location-ID502645690.html,"EGP 3,900,000","Maamoura, Alexandria•",2,1,150 SQM
شقة للبيع في ارض الفضالي,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D8%B1%D8%B6-%D8%A7%D9%84%D9%81%D8%B6%D8%A7%D9%84%D9%8A-ID205820088.html,"EGP 1,870,000","Sidi Beshr, Alexandria•",3,1,120 SQM
Apartment for sale 125 m Al Mandara open view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m-al-mandara-open-view-ID502645685.html,"EGP 2,100,000","Mandara, Alexandria•",2,1,125 SQM
Apartment for sale 125 m Louran (directly on the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m-louran-directly-on-the-sea-ID502487984.html,"EGP 5,100,000","Laurent, Alexandria•",2,1,125 SQM
"Duplex Apartment for Resale, 287m² (Sawary - Saudi Egyptian)",https://www.dubizzle.com.eg/en/ad/duplex-apartment-for-resale-287m2-sawary-saudi-egyptian-ID502284899.html,"EGP 13,180,350","Sawari, Moharam Bik•",3,3,287 SQM
Distictive apartment  for sale in Louran,https://www.dubizzle.com.eg/en/ad/distictive-apartment-for-sale-in-louran-ID502522261.html,"EGP 3,400,000","Laurent, Alexandria•",2,1,120 SQM
"Apartment for sale in downtown Ajami, Alexandria",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-downtown-ajami-alexandria-ID502645488.html,"EGP 2,050,000","Mina El Basal, Alexandria•",3,2,175 SQM
شقه للبيع,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-ID199470513.html,"EGP 410,000","Sidi Beshr, Alexandria•",2,1,70 SQM
"Apartment for sale, 120 m² - Louran - Ibrahim Naseer Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m2-louran-ibrahim-naseer-street-ID502645454.html,"EGP 3,600,000","Laurent, Alexandria•",3,1,120 SQM
Apartment for sale in downtown Alexandria,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-downtown-alexandria-ID502645422.html,"EGP 1,850,000","Mina El Basal, Alexandria•",3,2,160 SQM
"291m² Apartment for sale in Smouha - Marouj Compound (Down payment: EGP 1,350,000 - Delivery 2025)",https://www.dubizzle.com.eg/en/ad/291m2-apartment-for-sale-in-smouha-marouj-compound-down-payment-egp-1350000-delivery-2025-ID502645408.html,"EGP 13,500,000","Murooj, Smoha•",4,4,292 SQM
Apartment for Sale – 100 sqm in Zizinia (Steps from Abu Qir Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100-sqm-in-zizinia-steps-from-abu-qir-street-ID502645364.html,"EGP 2,550,000","Zezenia, Alexandria•",2,1,100 SQM
Apartment for sale 140m Kafr Abdo (Steps from Saint Genie Square),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140m-kafr-abdo-steps-from-saint-genie-square-ID502443441.html,"EGP 3,800,000","Kafr Abdo, Alexandria•",3,2,140 SQM
Apartment for sale in downtown Alexandria,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-downtown-alexandria-ID502645300.html,"EGP 1,500,000","Mina El Basal, Alexandria•",3,2,130 SQM
15شارع نور الهدي متفرع من شعراوي لوران,https://www.dubizzle.com.eg/en/ad/15%D8%B4%D8%A7%D8%B1%D8%B9-%D9%86%D9%88%D8%B1-%D8%A7%D9%84%D9%87%D8%AF%D9%8A-%D9%85%D8%AA%D9%81%D8%B1%D8%B9-%D9%85%D9%86-%D8%B4%D8%B9%D8%B1%D8%A7%D9%88%D9%8A-%D9%84%D9%88%D8%B1%D8%A7%D9%86-ID206033688.html,"EGP 2,800,000","Laurent, Alexandria•",2,1,70 SQM
Apartment for sale 198m San Stefano (directly on the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-198m-san-stefano-directly-on-the-sea-ID502645287.html,"EGP 11,000,000","San Stefano, Alexandria•",2,3,198 SQM
Apartment for sale in a prime location in Bianchi El-Beitas,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-a-prime-location-in-bianchi-el-beitas-ID502645220.html,"EGP 950,000","Al Bitash, Agami•",3,1,130 SQM
"Apartment for sale in Al-Seyouf, near Abdel Wahab",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-al-seyouf-near-abdel-wahab-ID502645202.html,"EGP 1,850,000","Seyouf, Alexandria•",3,1,100 SQM
Apartment for sale 114 m Smouha (Marog),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-114-m-smouha-marog-ID502645186.html,"EGP 6,000,000","Murooj, Smoha•",2,2,114 SQM
"Apartment for sale, 80 m² - Louran - branching of Shaarawy",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-80-m2-louran-branching-of-shaarawy-ID502644959.html,"EGP 2,400,000","Laurent, Alexandria•",2,1,80 SQM
Apartment for sale in the most prestigious location in Bianchi Al-Bitash,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-the-most-prestigious-location-in-bianchi-al-bitash-ID502645136.html,"EGP 1,350,000","Al Bitash, Agami•",2,1,100 SQM
Your chance to own a luxurious 165m apartment in the heart of Loran - a prime location with high-end finishing.,https://www.dubizzle.com.eg/en/ad/your-chance-to-own-a-luxurious-165m-apartment-in-the-heart-of-loran-a-prime-location-with-high-end-finishing-ID502645110.html,"EGP 5,850,000","Laurent, Alexandria•",3,2,165 SQM
Apartment for sale 120 m Stanley open view direct sea / in a distinguished location / with kitchen cabinets,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-stanley-open-view-direct-sea-in-a-distinguished-location-with-kitchen-cabinets-ID502644441.html,"EGP 6,000,000","Stanley, Alexandria•",3,1,120 SQM
Distinctive Apartment for sale in Gleem - Abu Qir St.,https://www.dubizzle.com.eg/en/ad/distinctive-apartment-for-sale-in-gleem-abu-qir-st-ID502644354.html,"EGP 8,000,000","Glim, Alexandria•",3,2,200 SQM
Apartment for sale 150 m and water pump (Jalal El Din El Desouky),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-and-water-pump-jalal-el-din-el-desouky-ID502644994.html,"EGP 4,500,000","Waboor Elmayah, Alexandria•",3,1,150 SQM
Apartment for sale 165 m - Flemming - Steps from Abu Qir street,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-m-flemming-steps-from-abu-qir-street-ID502644950.html,"EGP 4,250,000","Fleming, Alexandria•",3,2,165 SQM
"Apartment for sale, 140 m², Smouha - Marouj Compound (down payment EGP 740,000)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m2-smouha-marouj-compound-down-payment-egp-740000-ID502644910.html,"EGP 7,420,000","Murooj, Smoha•",3,2,140 SQM
Apartment for Sale 120 m Sidi Bishr (Al-Eisawy Main Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-sidi-bishr-al-eisawy-main-street-ID502644889.html,"EGP 3,750,000","Sidi Beshr, Alexandria•",3,1,120 SQM
"Apartment for sale, 265 m², Louran - steps from Abu Qir Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-265-m2-louran-steps-from-abu-qir-street-ID502644842.html,"EGP 5,400,000","Laurent, Alexandria•",3,3,265 SQM
للبيع شقه ميامي 95 متر مرخصه,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B4%D9%82%D9%87-%D9%85%D9%8A%D8%A7%D9%85%D9%8A-95-%D9%85%D8%AA%D8%B1-%D9%85%D8%B1%D8%AE%D8%B5%D9%87-ID206015926.html,"EGP 2,000,000","Miami, Alexandria•",2,1,95 SQM
Apartment for sale 165 m - Flemming - Steps from Abu Qir street,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-m-flemming-steps-from-abu-qir-street-ID502644950.html,"EGP 4,250,000","Fleming, Alexandria•",3,2,165 SQM
"Apartment for sale, 140 m², Smouha - Marouj Compound (down payment EGP 740,000)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m2-smouha-marouj-compound-down-payment-egp-740000-ID502644910.html,"EGP 7,420,000","Murooj, Smoha•",3,2,140 SQM
Apartment for Sale 120 m Sidi Bishr (Al-Eisawy Main Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-sidi-bishr-al-eisawy-main-street-ID502644889.html,"EGP 3,750,000","Sidi Beshr, Alexandria•",3,1,120 SQM
"Apartment for sale, 265 m², Louran - steps from Abu Qir Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-265-m2-louran-steps-from-abu-qir-street-ID502644842.html,"EGP 5,400,000","Laurent, Alexandria•",3,3,265 SQM
للبيع شقه ميامي 95 متر مرخصه,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B4%D9%82%D9%87-%D9%85%D9%8A%D8%A7%D9%85%D9%8A-95-%D9%85%D8%AA%D8%B1-%D9%85%D8%B1%D8%AE%D8%B5%D9%87-ID206015926.html,"EGP 2,000,000","Miami, Alexandria•",2,1,95 SQM
"Duplex for sale, 290 m², Smouha",https://www.dubizzle.com.eg/en/ad/duplex-for-sale-290-m2-smouha-ID502240495.html,"EGP 10,500,000","Smoha, Alexandria•",3,3,290 SQM
للبيع افخم شقه ب استانلي بحر,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%81%D8%AE%D9%85-%D8%B4%D9%82%D9%87-%D8%A8-%D8%A7%D8%B3%D8%AA%D8%A7%D9%86%D9%84%D9%8A-%D8%A8%D8%AD%D8%B1-ID206024378.html,"EGP 5,500,000","Stanley, Alexandria•",2,1,120 SQM
Apartment for sale 100 m Saba Pasha on the direct tram / in a prime location / ultra luxury,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100-m-saba-pasha-on-the-direct-tram-in-a-prime-location-ultra-luxury-ID502644735.html,"EGP 3,000,000","Saba Pasha, Alexandria•",2,1,100 SQM
Apartment for sale 260 sqm Omar Lotfy Street - in front of Sporting Small Tram Station,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-260-sqm-omar-lotfy-street-in-front-of-sporting-small-tram-station-ID502494513.html,"EGP 12,000,000","Sporting, Alexandria•",3,3,258 SQM
Apartment for sale 285m Omar Lotfy Street - in front of Sporting Tram Station,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-285m-omar-lotfy-street-in-front-of-sporting-tram-station-ID502494424.html,"EGP 14,000,000","Sporting, Alexandria•",3,4,285 SQM
Apartment for sale 215m بولكلي - Abu Qir Street Direct,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-215m-%D8%A8%D9%88%D9%84%D9%83%D9%84%D9%8A-abu-qir-street-direct-ID502487229.html,"EGP 5,100,000","Bolkly, Alexandria•",3,2,215 SQM
Apartment for sale Alexandria Sidi Bishr 4 rooms,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-alexandria-sidi-bishr-4-rooms-ID502458631.html,"EGP 2,450,000","Sidi Beshr, Alexandria•",4,2,189 SQM
- Apartment for sale 140m Mostafa Kamel Tram - Al-Madina Medical Hospital Street,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140m-mostafa-kamel-tram-al-madina-medical-hospital-street-ID502252654.html,"EGP 4,100,000","Roushdy, Alexandria•",2,1,140 SQM
شقة للبيع 140م رشدي -  إمتداد خليل الخياط,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-140%D9%85-%D8%B1%D8%B4%D8%AF%D9%8A-%D8%A5%D9%85%D8%AA%D8%AF%D8%A7%D8%AF-%D8%AE%D9%84%D9%8A%D9%84-%D8%A7%D9%84%D8%AE%D9%8A%D8%A7%D8%B7-ID502464781.html,"EGP 4,500,000","Roushdy, Alexandria•",3,2,140 SQM
Apartment for sale 240 m Gleem open view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-240-m-gleem-open-view-ID502644616.html,"EGP 8,500,000","Glim, Alexandria•",3,3,240 SQM
Apartment for sale 155 m Lorient (Shehrank),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-lorient-shehrank-ID502644587.html,"EGP 5,500,000","Laurent, Alexandria•",3,2,155 SQM
Apartment for sale 70m Omar Lotfy Street - in front of Sportings tram station,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-70m-omar-lotfy-street-in-front-of-sportings-tram-station-ID502494565.html,"EGP 2,000,000","Sporting, Alexandria•",1,2,70 SQM
3-bedroom apartment on the third floor overlooking the sea in a sea block,https://www.dubizzle.com.eg/en/ad/3-bedroom-apartment-on-the-third-floor-overlooking-the-sea-in-a-sea-block-ID204652591.html,"EGP 1,250,000","Nakheel, Alexandria•",3,1,160 SQM
Apartment for sale 175 m Mohram Bek (Second number from Sh Mansha),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-175-m-mohram-bek-second-number-from-sh-mansha-ID502644555.html,"EGP 4,300,000","Moharam Bik, Alexandria•",3,2,175 SQM
للبيع شقه أرضى مرتفع بكفر عبده ٢٦٥ متر لجميع الأغراض مدخل خاص,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B4%D9%82%D9%87-%D8%A3%D8%B1%D8%B6%D9%89-%D9%85%D8%B1%D8%AA%D9%81%D8%B9-%D8%A8%D9%83%D9%81%D8%B1-%D8%B9%D8%A8%D8%AF%D9%87-%D9%A2%D9%A6%D9%A5-%D9%85%D8%AA%D8%B1-%D9%84%D8%AC%D9%85%D9%8A%D8%B9-%D8%A7%D9%84%D8%A3%D8%BA%D8%B1%D8%A7%D8%B6-%D9%85%D8%AF%D8%AE%D9%84-%D8%AE%D8%A7%D8%B5-ID206041594.html,"EGP 10,000,000","Kafr Abdo, Alexandria•",5,2,265 SQM
"Apartment for sale, 105 m² - Smoha",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-105-m2-smoha-ID502644391.html,"EGP 4,800,000","Smoha, Alexandria•",2,1,105 SQM
Luxury apartment for sale in Flemings ultra lux steps from Abu Qir Street,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-in-flemings-ultra-lux-steps-from-abu-qir-street-ID502644358.html,"EGP 4,250,000","Fleming, Alexandria•",3,2,165 SQM
"Apartment for Sale – 200 sqm in Camp Shizar (Sea View), next to Makkah Hotel",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-200-sqm-in-camp-shizar-sea-view-next-to-makkah-hotel-ID502644331.html,"EGP 6,850,000","Camp Caesar, Alexandria•",3,3,200 SQM
"Duplex for sale, 250m, Louran",https://www.dubizzle.com.eg/en/ad/duplex-for-sale-250m-louran-ID502644234.html,"EGP 5,000,000","Laurent, Alexandria•",4,3,250 SQM
Your golden opportunity to own a luxury apartment at The One - Heart of Smouha,https://www.dubizzle.com.eg/en/ad/your-golden-opportunity-to-own-a-luxury-apartment-at-the-one-heart-of-smouha-ID502644215.html,"EGP 15,311,000","The One, Smoha•",4,3,209 SQM
Apartment for sale 125 m Cleopatra (Army Road - Brand Building),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m-cleopatra-army-road-brand-building-ID502644172.html,"EGP 4,700,000","Cleopatra, Alexandria•",2,1,125 SQM
Apartment for sale 130 m Gleym (steps from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-130-m-gleym-steps-from-the-sea-ID502644159.html,"EGP 4,200,000","Glim, Alexandria•",2,2,130 SQM
دلوقتي فرصتك إنك تمتلك وحدة جاهزة للاستلام فوراً في أميز مواقع الإسكندرية.,https://www.dubizzle.com.eg/en/ad/%D8%AF%D9%84%D9%88%D9%82%D8%AA%D9%8A-%D9%81%D8%B1%D8%B5%D8%AA%D9%83-%D8%A5%D9%86%D9%83-%D8%AA%D9%85%D8%AA%D9%84%D9%83-%D9%88%D8%AD%D8%AF%D8%A9-%D8%AC%D8%A7%D9%87%D8%B2%D8%A9-%D9%84%D9%84%D8%A7%D8%B3%D8%AA%D9%84%D8%A7%D9%85-%D9%81%D9%88%D8%B1%D8%A7-%D9%81%D9%8A-%D8%A3%D9%85%D9%8A%D8%B2-%D9%85%D9%88%D8%A7%D9%82%D8%B9-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-ID502644092.html,"EGP 8,500,000","Orouba Skyline, Smoha•",3,3,177 SQM
Apartment for sale 120 m Sidi Bishr (directly on the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-sidi-bishr-directly-on-the-sea-ID502644071.html,"EGP 5,250,000","Sidi Beshr, Alexandria•",2,1,120 SQM
Apartment for sale inside the Gardens of Al-Saraya,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-inside-the-gardens-of-al-saraya-ID502349918.html,"EGP 6,650,000","Smoha, Alexandria•",3,3,205 SQM
"Apartment for sale, 110 sqm, Fleming (off Mustafa Kamel Street)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-sqm-fleming-off-mustafa-kamel-street-ID502643954.html,"EGP 1,950,000","Fleming, Alexandria•",3,1,110 SQM
شارع المصحه بولكلي,https://www.dubizzle.com.eg/en/ad/%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D9%85%D8%B5%D8%AD%D9%87-%D8%A8%D9%88%D9%84%D9%83%D9%84%D9%8A-ID206031937.html,"EGP 4,600,000","Bolkly, Alexandria•",3,1,145 SQM
"Apartment for sale, 120 sqm, in the Louran (steps from Abu Qir Street)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-sqm-in-the-louran-steps-from-abu-qir-street-ID502643913.html,"EGP 3,600,000","Laurent, Alexandria•",3,1,120 SQM
"Apartment for sale 220 m2, Louran (steps from the sea)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-220-m2-louran-steps-from-the-sea-ID502319615.html,"EGP 8,000,000","Laurent, Alexandria•",3,3,220 SQM
دلوقتي فرصتك تعيش أسلوب حياة متكامل في مشروع صواري,https://www.dubizzle.com.eg/en/ad/%D8%AF%D9%84%D9%88%D9%82%D8%AA%D9%8A-%D9%81%D8%B1%D8%B5%D8%AA%D9%83-%D8%AA%D8%B9%D9%8A%D8%B4-%D8%A3%D8%B3%D9%84%D9%88%D8%A8-%D8%AD%D9%8A%D8%A7%D8%A9-%D9%85%D8%AA%D9%83%D8%A7%D9%85%D9%84-%D9%81%D9%8A-%D9%85%D8%B4%D8%B1%D9%88%D8%B9-%D8%B5%D9%88%D8%A7%D8%B1%D9%8A-ID502643895.html,"EGP 12,480,000","Sawari, Moharam Bik•",3,3,208 SQM
